82f891,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226048,86f91c,200
86f91c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226048,,404
b75ded,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226048,44d0ac,200
44d0ac,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226048,,404
d08d16,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226049,296145,200
296145,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226049,,404
e4bf0e,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226050,2ea47c,200
2ea47c,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226050,,404
268ab1,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226050,2bd9a8,200
2bd9a8,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226050,,404
82645a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226051,7827ca,200
7827ca,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226051,,404
b6148a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226052,af464a,200
af464a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226052,,404
16c608,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226052,cc6e92,200
cc6e92,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226052,,404
f8144e,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226053,3392a6,200
3392a6,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226053,,404
526d28,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226054,3d0cc2,200
3d0cc2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226054,,404
71b310,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226054,ce9324,200
ce9324,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226054,,404
91243a,127.0.0.1,GET,http://localhost:8000/,1488226084,,200
16c0e8,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226086,48d134,200
48d134,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226086,,404
2e7030,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226087,6f5ace,200
6f5ace,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226087,,404
b7afaf,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226087,0f41a5,200
0f41a5,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226087,,404
f94846,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226088,6b7153,200
6b7153,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226088,,404
4cb76f,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226089,a13912,200
a13912,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226089,,404
9ebce3,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226089,a35b50,200
a35b50,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226089,,404
d3dc49,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226090,2647af,200
2647af,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226090,,404
96763e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226090,2bbbdf,200
2bbbdf,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226090,,404
28cac7,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226091,af5ba2,200
af5ba2,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226091,,404
eb30f2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226092,5377b6,200
5377b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226092,,404
ecaf21,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226092,5492c0,200
5492c0,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226092,,404
cb3312,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226093,39f66f,200
39f66f,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226093,,404
391206,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226093,2d457f,200
2d457f,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226093,,404
86a0d1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226094,1b641a,200
1b641a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226094,,404
44bc14,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226094,1c7666,200
1c7666,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226094,,404
c983ac,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226095,7977ce,200
7977ce,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226095,,404
1c4c33,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226096,1cc98c,200
1cc98c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226096,,404
689d2b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226096,005b92,200
005b92,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226096,,404
6668f5,127.0.0.1,GET,http://localhost:8000/,1488226131,,200
c7da0d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226133,9262cf,200
9262cf,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226133,,404
8e75f3,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226133,fb710d,200
fb710d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226133,,404
5ab866,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226134,bcadf7,200
bcadf7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226134,,404
11607d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226135,fe6535,200
fe6535,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226135,,404
fbc632,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226135,a5b852,200
a5b852,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226135,,404
17b0e2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226136,042b57,200
042b57,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226136,,404
8cd1e0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226136,9015fa,200
9015fa,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226136,,404
84a772,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226137,7e9f71,200
7e9f71,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226137,,404
80c5af,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226137,5a37ba,200
5a37ba,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226137,,404
5c4bd7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226138,e807e7,200
e807e7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226138,,404
0ca6bd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226139,ab9da7,200
ab9da7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226139,,404
9bdb10,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226140,fb25f2,200
fb25f2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226140,,404
6991a2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226142,e29c17,200
e29c17,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226142,,404
c0ac29,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226144,1af1c0,200
1af1c0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226144,,404
38d620,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226145,58a48c,200
58a48c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226145,,404
8141f7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226146,045a35,200
045a35,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226146,,404
36d322,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226147,e3240f,200
e3240f,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226147,,404
97e98e,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226147,6b8638,200
6b8638,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226147,,404
b0ed37,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226148,af3494,200
af3494,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226148,,404
186209,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226149,062c86,200
062c86,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226149,,404
c66900,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226149,ac380b,200
ac380b,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226149,,404
120ad7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226150,d030e0,200
d030e0,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226150,,404
1c0095,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226151,35e9d0,200
35e9d0,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226151,,404
ca5079,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226151,c3fd25,200
c3fd25,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226151,,404
f9e239,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226152,de5869,200
de5869,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226152,,404
9a22cb,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226153,bb1c01,200
bb1c01,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226153,,404
082781,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226153,f4d858,200
f4d858,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226153,,404
8297de,127.0.0.1,GET,http://localhost:8000/,1488226255,,200
37243b,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226256,92caf7,200
92caf7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226256,,404
d2e01d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226256,3942f6,200
3942f6,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226257,,404
dd2626,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226257,8bb025,200
8bb025,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226257,,404
736d13,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226258,f9238a,200
f9238a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226258,,404
24f255,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226258,5e7936,200
5e7936,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226258,,404
9613fb,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226259,0c337f,200
0c337f,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226259,,404
23ba92,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226259,baa0a5,200
baa0a5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226259,,404
24f558,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226260,3e9574,200
3e9574,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226260,,404
d03b78,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226260,c032c5,200
c032c5,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226260,,404
05dcc0,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226261,de3034,200
de3034,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226261,,404
b00fcc,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226261,3c6602,200
3c6602,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226261,,404
08daf4,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226262,b915c7,200
b915c7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226262,,404
08b48f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226262,7bc9f9,200
7bc9f9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226262,,404
27250c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226263,c7a88f,200
c7a88f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226263,,404
66f453,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226264,cbcc87,200
cbcc87,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226264,,404
fda288,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226264,2a8a63,200
2a8a63,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226264,,404
f757e8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226265,b81ee7,200
b81ee7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226265,,404
4501f7,127.0.0.1,GET,http://localhost:8000/,1488226277,,200
421bb2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226277,c66a0e,200
c66a0e,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226277,,404
8c3060,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226278,2cb5a2,200
2cb5a2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_Chart.min_1.js,1488226278,,404
b67359,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226278,491913,200
491913,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226278,,404
cee85b,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226279,711530,200
711530,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226279,,404
5f7f43,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226279,a8bb63,200
a8bb63,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226279,,404
976c61,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226280,41ba2a,200
41ba2a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226280,,404
cb02ae,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226280,3f5615,200
3f5615,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226281,,404
bc08d5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226281,a5968d,200
a5968d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226281,,404
85ee01,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226282,aa27a0,200
aa27a0,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226282,,404
60b47d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226282,0e0f59,200
0e0f59,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_bootstrap.min_2.js,1488226282,,404
d309af,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226283,eab91a,200
eab91a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226283,,404
cd0b1f,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226283,4dabb6,200
4dabb6,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226283,,404
4fb9e1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226284,de406e,200
de406e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226284,,404
a8aff6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226284,be374a,200
be374a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226284,,404
9cc326,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226285,f9e6d0,200
f9e6d0,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226285,,404
a908f5,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226285,12f24e,200
12f24e,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_3.js,1488226285,,404
6e5fdd,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226286,6658af,200
6658af,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226286,,404
749763,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226287,9c3b2e,200
9c3b2e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226287,,404
9f3efa,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226287,dedb9d,200
dedb9d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226287,,404
aeb868,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226288,1d2996,200
1d2996,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_4.js,1488226288,,404
4c5481,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226289,80991c,200
80991c,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_5.js,1488226289,,404
f72f3d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226290,3383ce,200
3383ce,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_6.js,1488226290,,404
59198a,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226291,c909eb,200
c909eb,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_7.js,1488226291,,404
3c9008,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226291,7f42e4,200
7f42e4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226291,,404
ae3886,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226292,39f902,200
39f902,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_8.js,1488226292,,404
d20fa7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226293,f0fc2b,200
f0fc2b,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_9.js,1488226293,,404
c55c34,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226293,a6aa83,200
a6aa83,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_10.js,1488226293,,404
31e313,127.0.0.1,GET,http://localhost:8000/,1488226316,,200
9d7db1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226318,227c93,200
227c93,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226318,,404
3e5012,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226318,fc1a33,200
